id,prediction
9bbb3110d3,0
418c7a5604,2
88457c7242,2
4239c4835d,0
2f3f8cd8cd,0
57b0555613,0
f056172e67,2
6dd7148bd2,0
14139f1c9b,1
3b93161749,2
32af4e3de4,2
3b0f91c76e,2
41fe9fb1ec,1
0707e233be,1
d5e605044e,0
5a0a333c72,0
0001718fc3,1
1828d9efdf,2
9d2a45e2b3,1
3b98936d7a,0
1449ad4f82,2
50acbcba92,1
d9421e0bd6,1
f74d042da5,1
fc2cf71126,1
155f713bfb,1
34f29bc5bc,0
48994b0132,0
c1a79a83b2,1
4e69b3e698,1
7f836a2e77,1
1338648f15,1
8a35913176,2
82359a10ac,0
d4229f6c49,0
433afd8ddd,0
cff162cbec,0
b209e87313,1
5e6f925734,1
ed54d0252e,1
58175a916a,0
7f70c19f9e,0
b5e7ded9a6,1
e3f87b9d75,0
54a855ccab,2
c84d4da39b,0
daf0e7c309,1
58591b4d6e,1
c9e2bb5327,2
8902606f0a,0
9522bf306e,1
93c474d34e,0
cb2a31bc88,1
e607259fb0,1
5a9d607889,0
a3156bea41,0
846566e170,1
ffe66dbcc7,0
ec81cac249,2
dbad90f8d8,2
f86127275e,2
86140d1ac6,2
0b5cf4d3f9,2
ff57e2fa3a,0
b9b7a309ca,1
16bf445765,1
8ba38ebb65,0
d6c92d9bec,1
3d6fac7e2d,0
8164e7947b,1
95b8719d9d,0
47575243bc,1
c8614a2cf7,0
779019ad0e,0
7666ae7eb5,2
7b57b36051,2
74df7c8912,2
f8ca634ba7,0
3fa01061e2,1
e8a4374fbc,2
4b34fb6371,0
4fca0b9d55,1
2b1c78a63d,0
b2a27cc22c,0
3d0e1d9c3e,0
9ad5d81cb5,2
40430167c6,2
d57b8b724b,1
237157b7e1,1
4b23bd81a1,0
3b23fe1e95,1
4cdae3ef95,0
aa64e05184,0
ab569e9e7d,1
cdb380b585,0
50fd16b9f3,1
f2e70ead5a,0
42999b6386,1
38506abab4,1
995492c948,2
753c1ba23d,1
0491dd2600,1
01773b35da,1
efd820ce99,2
329c04f4ec,2
b15f5bdaf0,0
3f2489c655,0
b133257d36,0
111a9f4e18,1
2e6ca18d94,0
4da9d62bc8,2
f81904f891,0
ce7c6448a8,0
1c0e4618a8,1
ce51c7404d,0
63ed9b0b56,1
668678adc2,1
49e3a934b3,2
3f8b646f48,2
a0fd91297e,1
0b23187639,0
700498c981,2
fbb6bcc5d2,0
8a22765343,1
1643c4982f,1
d8d3c3dd15,2
c9fb6dcc8d,1
6acbd39329,0
7e5594c9b1,0
2db0c11fee,1
3a543c89f5,0
3cfa1782ee,2
bfe8db449f,1
cdf2a45183,0
44d7297fbe,1
dcfc8cca9e,0
47826bf6e7,0
adb35f57c8,1
ba61c4cc1b,1
831ae19ae3,2
b274333bd3,0
35388c61df,2
2ae726847c,1
5ad8cec83c,2
d68118690e,0
3dcd5bff87,1
08224308a0,0
71877742dd,1
0367616b60,0
53ea69dfc0,2
aa3890819c,0
2b9f979000,2
c81a62b2d4,1
91026c6eb6,1
e4490e18ea,0
1091459e6d,2
884dd1544c,1
652b76ed9c,1
eebec7f916,1
c0d2c34471,0
06b20170a9,1
ccfe0be687,2
6afde96109,0
522263544f,0
6bc32be6bf,1
3913c30edf,2
49c03a1f22,0
1d30d6eaef,1
70eb6471d5,1
c1ccceee9c,0
2f7f52da9b,2
1e4402f622,0
85a38b7dc5,1
29fbc8e405,0
4bb1c7d1fe,0
e7857bf8d7,0
8e5dddd3ad,1
dd28d51b9e,2
cf3c265344,1
8d79649dea,0
1db4332ae4,0
2447ec7097,2
46dce6993b,1
0c8ba1cef3,0
07e816aa6c,1
15fd7d9a50,0
4ce7b06684,1
baabe27e40,1
8e661b1574,0
876b944457,0
2eaeb09d11,2
9f9ee108fe,0
9553c6c9c8,0
c00481867c,1
a43f9dfe94,2
03ccd491e1,2
a4f74215af,1
ce2178d73f,2
2bc1083d21,1
bc1220066c,1
fe5b124a1e,0
ab7917cd16,2
22cb4d573c,0
3a86c8d070,1
b0efc064b9,1
36c15b1d1b,1
24244c171f,0
d6ba782804,1
ad74c2e80c,2
7e7c91bdbd,1
1902a6aa34,0
2dffbf7713,2
be794e6d81,0
60de3bbf5c,2
c79cdc4db6,0
001e3335be,2
0b5367c57e,0
73a847b1a0,0
6070c96b27,1
b1f0c50745,0
f149880019,2
10776ff1ac,2
4dcd82e6e9,2
6ce64b1e87,1
bfd7a340a8,1
4363c3649b,2
e3eee77359,1
b81f8ca296,0
154bf9ad1f,0
e0a93cdf08,0
d94ed30f46,1
52634347d0,0
8b6609f222,2
c0b62933ac,1
6bde95c929,2
47aa927cee,0
7b3f932963,0
1cd3e87165,0
c1ce98ba31,2
3018cf3080,2
ed7531fd57,0
8e470538a9,2
e6291b6241,1
b3600e1155,1
b87730dc23,1
75e6fda742,2
09597f1d0d,0
1b9cbbb971,2
1cabca5b56,0
76d567325c,0
dadb1c8e17,0
4d6557d0f3,0
24f1b736b2,2
5dd09997a5,2
f58d061d0b,0
086f3a1bf6,1
dd085ea72f,1
5fdacd989d,1
b8bd2a188e,0
2152ce2537,0
95476ca53d,2
89ea784aa9,0
35c4cf20f3,0
1eeedf10db,1
77ce5b0f99,1
a4fe0f2516,1
c4733bf9ef,0
10c8468f34,1
1b775440c3,0
3f3a70be56,2
bfc86587c2,1
c8c5bef825,1
a96ea898cf,0
bef949e516,0
6814f50d89,2
11436afd9e,1
088fea8fe3,0
9f45f4933b,2
c8704fb942,0
d51b197fd5,1
781e1dd48f,1
dcda3cb1f2,0
7d98bb322e,1
1c57c4c7d4,0
5b759a6369,2
eba30c2149,0
710b24f23e,0
6c12c1e558,0
611500af8d,0
c85d95825b,0
6860f76ffb,1
7dbf05ff14,0
2596abd986,0
f260247ac7,0
ceaf182d4c,1
2b3ee0415e,1
713c4f3be0,2
ea184b77de,0
28735abf63,0
7828798ee7,1
a84daaa051,0
aa5d30ec20,1
6c85f5aca5,1
3561aaf11f,2
40c0374c24,2
0fc24d8b28,0
6fe24c1e9a,2
0c8155eb8d,1
8234330cb8,0
a1c12887f1,0
9812eb1527,2
951ae988af,1
111787181b,0
0f543bc671,2
c2819304e7,0
c8c43a416b,2
c87369be18,0
7020a9ce55,0
4ad2993dd3,0
a2f120903b,0
2b5445a8d9,1
20360e5728,1
372b0c053a,0
a825fd3755,1
5022174343,1
97865ddd8e,1
0dfaafa5d8,1
b27077a872,2
24e02a353f,0
d04b216d6d,2
43ce79314b,1
56d680cecb,1
c9d4dc43a6,1
2787b273f3,0
189b912322,0
90765cefa9,1
0d5200e7f9,2
9746bab156,1
3f1bbacca7,1
d08bf9fea6,2
e8fff73391,2
b89d8a8fb9,2
61a9f66651,0
f68410c8ee,1
50f513b7d7,1
bf8d9a3d67,0
0502d741a2,1
d6834b91ad,0
02aa81d82b,1
f6cbbfdb88,1
c0a019cf42,2
02ef979ca8,1
ec0a425bf3,0
cbc32567a2,0
823597c21d,1
67fb6cd4a3,1
6d75f617ff,2
12010b3338,0
1327babbb0,2
a59eb45d4f,1
318f38165e,0
79cdd329c6,0
75166120e6,0
5dd0ca146e,2
9f1a2cdd34,0
dec033fe8f,2
ad7a033e8d,0
088c6ecac1,1
04bd33f36b,1
656b60a2ec,0
e90d966f3c,1
59dcdf3d8a,0
f2bda11084,0
0273a7453d,2
6a08757940,0
89fd52b49b,1
045b708d2b,0
72154ab537,1
a413cbba43,1
bc17669d5c,2
40113ecc08,0
47ca4e1046,0
4cd8c1f9ba,2
190f0c5c2f,2
b3ba8fc1b1,2
4d73c1252f,1
b1a89da63c,1
be6a089384,1
93a1b6bbfb,1
2489a8ea9e,0
2fbf66fe84,0
11f7d16a10,0
79d067a6ac,1
f7a821c561,2
20bc3c271c,2
62ab8c7484,1
46bf572009,1
fb1b31883c,0
ba1478e63f,0
e9ecb20c7c,0
68ca4aa704,2
93b0b7ed18,2
5d69ea07c6,0
e1acc3e53d,0
28dd562acd,1
ca07780084,0
38951ca8a4,1
de98cef58b,2
9bf72b96b4,2
8ebe22c030,0
a8d5a978a7,1
794f48ffd2,1
3e78aa7a88,0
5df4825b03,0
f627527b87,2
59c2171b8a,0
6a96496ffa,2
c0f094f47d,0
db0ccd872d,1
10e82e41d4,0
8bc34ff0b7,0
964482cf29,1
9d893ed846,0
709db4f2e2,0
9e03b2035d,0
43e67c7fc8,2
af8855932a,0
e38da917fa,2
a9d3de4212,1
4b185b6af1,0
506168f3e2,1
d8f4d975ba,1
133b52cf85,1
b24d43e12e,0
b44a6adb9c,1
3ced92186a,0
83e24616f7,1
c00e41fb9f,0
345db26351,0
5acc6a531b,0
3e740566dd,0
d0ab866de6,0
2f6e2fe99c,1
b177c7b239,0
40b725f5e0,2
9f963b38f4,1
e32e40565c,0
85c5c47087,0
293f549ae7,1
007ec408cc,0
a130d92915,2
f56b2dc58c,0
d8e786c955,2
d32358d049,1
c5d4a3946d,1
5b9dec91e4,1
7d6e44fa5a,2
6efef21300,2
428c374cc0,1
446119eb58,0
55f650564c,0
13884b99d5,1
ae42ce8b40,2
73af58ad9b,2
bec2299a93,0
96ad4e2754,2
358ad493f2,1
a258174a61,1
0006c49adb,2
b691813f06,0
9fd2e3c30b,1
479fc0e9e9,0
406f14add2,0
5b3386f5d7,0
0a8b114937,1
b63066e130,0
dd5dbb5ecb,0
f2a33ed61a,2
cc4d313261,0
0e38a986fa,2
dff35cbfb9,1
eee9ef09b2,2
59cd7e2072,0
cabd643cb5,1
a345f13729,2
e03e99484d,2
a2c7c2dac0,1
fa76d2cb1c,0
a4540e294c,0
e8486a1816,1
cdb9e63e1e,0
9892ef32ea,2
267ec22f32,2
548ace001f,0
35bff2ebc0,2
7a1aea7b18,2
5cf2b7e72d,0
2c62352868,1
91208de2c3,1
860840e7ab,2
3d9f6bbdab,2
234c556dd1,0
5003c53480,2
5109dd2b34,2
9faff69fb1,1
28fe336c74,1
b305f0ac22,0
237dbc9f71,0
0d70157778,2
f74b64bbae,2
331693d9fd,2
3b0dfe8598,0
255726da56,0
8eb3df0140,0
9ae4b79b30,0
d309dae4d5,1
2c6c205c43,0
62a143e524,0
12c32a3036,1
e7316280ee,1
dd37b2f17c,2
02046da1cc,2
ff4f6b6246,0
e9e3b54cf5,0
35f8ea18b5,2
b915544ac9,0
b175e691d0,0
433d7fff00,0
7eec800c4e,0
c74b440aa4,0
9c4aada449,2
32cf178dcd,0
554797fbb0,2
0af7db9467,2
f464052794,2
206db0e110,0
1f1f5daa15,0
1d23111e05,1
def359f5a4,1
9f9e8d115e,1
54f12a2a5b,1
4b74a8db13,2
2e957158e6,1
c548478675,1
69979cd625,0
3bbee73f22,0
44ba5e3c5f,2
09bc53b3a2,0
485241e47b,0
768e92e526,1
b732314970,1
04c6c01f87,1
906e85fcd3,2
3d4bc76079,1
4cc9f714da,0
606251bab8,0
e79501ad57,0
8e8f49dd59,2
d4a5a012cd,2
36261a57bd,1
e98dc8b9d1,0
82c117dbcc,0
3121df29d6,1
2c5a69302c,0
531ba60386,1
c903b12821,1
9e99bf2bab,1
e261d54010,0
314d0f94e8,0
2977ab679c,0
8dbc556208,0
8c4823168e,2
8259357282,1
c1c8af6b32,1
c2ff62f8f0,0
fbe224c239,1
1b8e5ce514,1
94f47c306f,1
948a686134,1
ede4e2bbcf,1
8e4b7ece8c,1
5d564be56d,1
4d98b56f2d,0
d22790d02e,0
f99eeea8bf,2
e8bc035dc7,1
73cb12e564,0
65de6974d7,0
d8804b774d,1
b57585c6c5,1
eab70d9635,1
58998d2d2c,1
0246551d9c,2
c55077049e,1
795fb70a3b,0
bbfab3584e,2
281e567639,0
d441e5fada,1
8aee0fde52,1
a48a16f5a8,1
1f2e1fa6ed,2
1b69bd80b1,0
402caf2c77,2
e3d09a1ff5,1
6d30b31399,2
a8159ef5b6,0
5643170cc6,0
a1f31804b9,0
a5844edd1e,2
1b45b1b6cf,1
ae78ace23e,0
3e59829b6e,1
649abeab37,2
1cc49f8bd7,1
573cfdd46f,0
b3bf0c4566,0
58e40f653a,2
ea7875e8a6,0
1e130670a2,2
b6d9435ee4,1
86a07a41d8,1
ea3b6f24d9,1
b505f34457,0
80f13c7ff9,0
e40780efe1,2
99c764d455,0
78b2ae2728,0
c882fc3f6e,2
4dd481dcc5,0
5ed16b6f7f,1
d88a776baa,0
4b0949cec5,1
28e4dfb30c,1
5f2ec30200,1
5affcd666a,1
39dec1dc7c,0
e39c7e78ff,1
5608a51e54,0
8a327ad3a8,1
26b271e10b,2
03e6c12bd1,1
d9ff64b6ea,2
082bec9d01,1
109def9a59,1
bab3f8e801,0
7443b28261,1
d05d4aa3b4,1
87a775c3eb,1
39baf804a5,2
88e9c84c6f,2
526b97e3a7,2
566d7a2078,2
55bc9b4cf9,2
cabf03b349,1
c7990d64e9,1
b268f6a664,2
b7de059c09,1
51481c6217,1
1f41375297,0
b17a75ab70,2
f13837dd08,0
907ee9427e,1
83e5c41f3f,0
041e83d123,1
7b4def0815,1
b96ecd0786,2
131fc06111,2
79420155bc,1
7ed2ae3834,0
02de71993c,2
ba440cacf0,0
e737b20217,0
ac7b5a6484,1
760a077e6c,0
c737f4148a,2
55b8d332b8,0
b30e91e7d7,2
7bd5a61ab8,0
6593fcfbff,0
12fe89ea59,1
b0e950b925,0
797b9f7e0c,0
fc914a4daa,2
fb3a5248a6,0
67d7801dd3,1
d99102896e,1
466ab2432d,0
95603299ca,1
6d1d4b2a4b,0
d84e1214f1,2
ab0c289ac6,0
6e63089b84,1
7e4a7e9883,0
4276238b2e,1
18004c31fa,2
08e65df0b6,0
ef70bb9ce0,2
6579eaff5c,2
f01441ffb4,2
778b13e6a1,0
deeaa518d2,0
a9705aa4ee,1
d02daeaaa0,2
727aaca5a4,2
0eb23ff2d7,0
0a9b3e0c4b,0
f6ee3f960a,1
3b6daa7c70,2
2e8686a479,0
b83e1d52fe,2
4101bbdcb1,1
f1953950c0,1
f33f0f74d1,1
a51e8be730,1
2e3b73c709,2
6c7d4bc47c,2
b44d104d97,2
cdd4e14a6d,0
b099670f43,2
3759c152a6,1
ffb4feb8c6,2
e6ec48db29,2
287c74d7c6,0
b54ec72d38,1
e2a11b84e5,2
aeb7162844,0
bdae49f5c7,0
a7f8aec5c1,1
6bfd138f96,2
787fd0f11c,2
9eb2f2cdeb,2
13cab9a4bb,2
177b42f735,2
a199edb8cd,1
8a74b7f478,0
64e99f4c02,0
28b02e3d14,0
3e59da180b,1
773eabb702,1
f0d28d26a3,1
f55a4609f6,0
35ea2f24aa,2
7d0343d658,0
30a3ef8e45,1
b917bc9859,0
2c18662ca4,0
638eb048d1,0
9db553c2f9,2
7d88107353,0
c9fe2b182c,1
b30b98130a,0
d5ad8e979d,2
b73f81d2b2,1
7e5e8debfb,2
3d1e42f994,1
181c533419,1
3e89009ccd,1
87b0323b7a,2
775e56f6ab,0
b6c83a9daf,1
8dbf834e8d,1
7ceb04d31c,0
fe32596569,2
b2e00b319b,2
6ff74185f1,0
d4f3ad53b4,0
1552d356d2,1
eee584a1d5,1
cbda8a94ed,1
a96112cbaa,0
d8023a93c1,1
6486a1c170,1
8c3f2e343b,0
5e13865f5a,0
9f6cec0127,0
7b1fe130f0,1
9a03875eb3,1
29e21b0345,0
5730c3e115,1
0460516571,1
1e98b3410d,2
f8a38d0d49,2
813236ba6c,0
00f23199de,0
dfbbb46a3f,1
d4d00085ca,0
3c5b8fdaec,2
c9eadefe3b,0
779b038e3c,0
463edebcc5,1
a2c894c136,2
7fe0361a82,2
fafce89a4f,2
bd78b44ad5,1
fea74c8f1f,0
1741c02509,1
d36c7a1819,2
8a09f1ce88,2
aa5f97a08a,1
886bab32f7,0
c9ca0123aa,0
a13e70803a,2
4407a30a5f,0
aae7c19be8,0
de0bc88360,0
208e1e53fb,0
26260638a0,2
56c2cc5aeb,0
319358e3de,1
dbdd867f18,0
c5d1acc66a,1
a7bf4c3f07,1
62af966599,0
fc02189331,2
1f68267290,0
be9ae22336,0
96096f8060,0
0a9d4069f1,0
c5974ff704,2
a3ca9ca2a1,0
4f721d4af1,2
d9cfa870c4,2
7b9a524efa,0
25cc420d14,0
5a2c8ac62e,1
7f5add5636,0
5d506b3022,2
000d2358df,0
042ae7706a,1
cd190718e1,0
33121fcfd2,0
8d9b7a6a7c,2
eb8073d25d,1
5a55daa704,2
b24a2f11b2,2
f79a4bfd35,0
4010405695,2
98adde535a,1
1ed3b5decb,0
94acfd3acf,0
835194ea0a,0
be4775d0fe,0
de02137c0a,2
2dda35f564,1
546349a850,2
4f9b5ce989,0
35dfa1e0c6,0
31efd173b5,1
9042cd32e4,0
19a7fc7348,2
3dd8b37c3f,2
1357e7090f,0
d97374f3fc,2
279230949d,1
4160049a94,0
81d6538cab,2
04d78da41d,2
478315d1c3,0
fcd8979172,1
81d6e1733d,1
95e27f021a,1
2c9b4e8786,0
60a9f333c9,1
9430333b7b,0
a7cae48c16,1
2f9607f25b,1
2e908837dd,2
a9604eb0d3,2
d25f6fff9d,0
4e0e5822e6,1
467dc8244e,2
e79a070339,2
2407258db7,1
c852c412e4,1
1e2e046bf6,0
7ed3b520c3,0
a4c559781c,2
6e50b24c21,2
3f02a13ad6,0
135635af1e,0
1a4a3bb7ce,1
a877423f31,1
3364826e47,2
41371909f4,2
3c09e0045b,0
36b66c146b,1
dc5370fbe5,1
80ec419b98,1
876f8b6f14,1
3e4f15bd47,0
4c1ab6c42c,0
b7be48bdd1,1
60f49e7f43,2
145718d6e4,2
49dd566e90,1
bf3ee74039,1
e02fdb9ad5,1
91ff38982d,1
a42683043b,0
cbf7b71110,1
83de8e1f91,2
4d9ba03519,1
b18b12ba97,2
eebe19165d,1
7fbac76832,2
8ecf1961c0,2
db7e8a9646,1
ce420526ca,2
f23ac50bc9,0
002d0f5868,0
ab256fceaa,0
856d2f9e73,0
96f729f8cc,1
34c6810321,1
31d1bfe97e,0
d1b14059f5,0
ab8c5a634d,1
3d900fe9b6,1
933335c482,2
e21cb02f14,0
14527cd3ec,1
578df44c43,1
e40fce09ce,1
fd889b412b,0
efb35177a2,1
4bbb9ca869,2
b69c714e84,2
ea09b6bfcf,1
463846836d,0
f39fb679d2,1
27c4098d95,1
79556edccd,2
d3a03ca7d8,0
ee0848665a,1
c28d8e3622,0
0b0f3e687c,0
9bb455276a,1
76178f6f18,1
86a1433b0b,0
58acc24227,2
96117c1432,1
61b7a38f02,2
a389b84f7e,1
2fbe481e9c,2
f72478e5ae,2
245cd78cc0,1
faac3868f4,2
ece6252459,0
be4f270056,0
80b2e6cb8a,2
1fa6954953,1
b5eb633d39,0
e9b44b8d43,2
ec1058e5ef,1
f603a80033,0
ffc016223a,0
b277adfbec,2
9550466a27,1
5861fdaa82,0
30d525e07c,0
993019f38f,0
8ecd61d750,0
06d3cd1e6e,0
617379203d,0
5b17fc1c42,2
4bd84cbda8,2
3c2890f992,2
b8e080ff53,0
cd36aa9a40,0
e1798e72f8,1
19d687dd11,2
a9d086ba15,2
0dcdcae906,0
22ad9cbe20,2
c24e9f922c,0
ed5ad272aa,0
bcb6fb6d50,1
ad14d50a01,1
4a3dbbd111,1
016dd3a2fd,0
a7a817c9be,2
ad830c18e5,2
8b236f4cdf,1
d0eaf9448f,1
73277ab9be,1
1a9274a9fa,1
ba2806d687,1
4d5e65a435,1
7165f6dcb4,0
8aad2251e9,2
0ea2c223b1,1
795e320205,1
4f42c945e7,0
a8413649f9,1
9422bb86b1,0
855f360475,0
f3d9729b59,2
89d11437cc,2
4e22b30fd3,0
f6cbaece7e,1
0d26711de3,0
778ec123aa,1
b75bacddaa,0
0477a7322e,2
ef8bc60c1a,0
bbd8436c79,1
c8b559e652,0
13ea51a14d,1
5c7e3f4abf,1
154cc5d89c,0
7484ae9302,2
a0030791d8,2
4c08015860,1
6e4cd36586,1
e4a5a1ef6e,2
2045a643a8,1
df7e8069ca,2
84f0cf6848,2
f37f7ba325,0
9bff777abc,1
00430229dc,1
892d2f7f35,2
81e519d46e,0
7b0a15cbe7,1
fe9aa2b120,2
f27539982d,2
ef141adc78,2
2969547cba,0
1a75a4e80c,1
b73eee39e3,1
6e8b939fd5,0
38d045b1a4,0
eb215c1bc0,0
ee9fbfa772,1
39464c5a51,1
5df746cafc,0
fe25640c0c,1
1295771d4d,2
a9c95b7bef,1
b95177aeb6,1
1091d3103d,2
05fa1c26bc,0
d02a3a5a70,1
eca7c283f3,1
ffc9078f40,0
e6d06f2442,2
7b9023e328,0
3927434f1d,1
237c334b78,2
ad85db44bb,0
e5f6cf6d50,0
f1392ce96a,1
34a0028ac0,2
66eab148eb,0
fd5aa63bfc,2
5dc887e456,1
4ef2ce13d8,0
b8ef9a31dd,1
33dd07ec11,2
25c33661f0,1
aeb5bd0824,1
75421e2391,2
16c46d83b3,0
6d836d0c16,1
e18eeb0f3d,0
3d744019cd,2
3b34c7cf8b,2
2d62a208c3,2
79d879da09,0
5583568fea,1
6261649cb0,2
517046eaf2,2
dbc4bb81fa,1
02f0e64310,2
171815fcda,0
29d27befd3,0
3118085055,0
c2af86bbe4,1
e02f2cb1b6,1
e26165abde,0
313d8a7d7f,0
26b9be649e,0
2fe405a5ff,1
a183ecb40b,1
4f0d748044,2
40275a4c7f,1
f115755873,2
54d0007a56,0
f3c8d37d17,0
11b392d831,2
6cdc6aab2c,0
1ab9d6daa3,0
0790b3196f,0
b059907e50,2
1207381a16,0
625435dff6,2
a09c0f58f0,1
cef9e28951,2
e8820ae507,2
7e60b376a0,1
b53ba3eb49,2
13378a725b,1
bf6ca32459,0
0f56eb35a2,2
dd955de353,1
d8940485f8,0
9d2b691e9d,1
eba1ae9c9a,1
c53c61b2e3,0
06f9b00a14,1
efc1bebb43,0
8c61977e1a,2
d76bf5d8f7,2
96d6335aec,1
2db8166251,0
0a2cc81f26,2
482579bc06,2
99d603717a,2
1eb55fd205,0
f40f52fcac,1
4a2c96c46f,2
b5c531c77a,1
902e57d645,1
42d6065cd3,1
6cf491d341,1
afac714091,0
6b3becf532,2
678440a250,2
7db26b7c37,2
4de660616c,1
b94ccb5c9c,0
0f60bdb60e,0
6a7951754a,1
99ce4a8d3d,0
ffcea20a66,0
58ce6aef71,1
743fdb7eb8,0
74a3c5860b,1
ee71ae7d68,0
8c438f66a3,1
0865a6d8e3,1
6566795dcf,0
89f5feeb40,0
b0ff1dd12b,2
5c7e00a4b2,1
21060d118f,0
a3d5d72aaa,0
4f65d19d57,2
6dffb5256e,0
e09de63229,2
9a495bb5fd,1
5da80cc2f6,2
89ec17b705,2
a5ed76e441,0
a0d2d4c0d6,0
9d8ecd70cc,1
570d9a2ea4,0
326007a79e,2
557d34cb76,1
87bb8a239b,2
d32cb905fa,1
89acbe20ab,2
e9f5109863,2
91cecfc279,0
877139f2fb,1
7d29cd1ac8,0
0665f2235b,1
98e6096c69,1
c99b0b9621,2
20ce4cdc8c,1
3517094a17,1
c3e20dd05a,2
43620ab661,2
abb415bfd8,1
9425264056,0
044427e57e,1
0dbc7fc313,2
4d76ff6f90,0
692e38cfa9,2
16b6dc7eae,2
20a63e410c,2
37b538d5a1,0
038f1d4125,2
3088ec714c,1
1893df46d0,2
4954abfae8,1
31c5860338,0
cc605caced,2
f78b93c538,0
a31ab5e6bf,0
d2972c87a6,2
6562572d19,1
4c29728dfd,0
538c8e47c2,0
dd18a47657,0
cebe8fa728,2
177f143f9f,0
5d3e66d02f,0
686cc7bc28,0
5eab7ee190,2
28cf8787cb,2
b46621d4ea,1
953a591318,1
ad2edcc31c,2
513e083ad0,1
6640eda604,2
d2c49fef78,2
88861bfa27,0
13219faf87,1
2f680e28b7,1
9ade7b13c5,0
50b431dfde,0
72723bd379,2
82121def01,2
3aa0ffbeef,0
48a54e3ca4,0
9fa97cce4a,2
9469930e2d,2
41286ee69f,1
ee6ab061f7,1
fca6d2de55,2
89fd014cd1,2
1994b7a35c,2
dcbdd7bdc8,2
3353aedebc,2
07c400a71e,1
b098f6a1b5,0
23c6eeec46,0
f834c61120,0
fa51e08ea5,0
85062066a8,0
c0536b6716,2
0f011b79e8,0
0b6392774c,1
948d5bd74d,1
775f6998e8,0
d78204e22e,2
8e1455ee8d,0
84993e7e20,1
297a90c342,1
40445c38f0,1
034913efa8,0
cc0182912a,0
e2291f2bd5,0
da7a5170f8,2
c1a028afd4,1
924e66e9d7,2
06d518d463,1
ad88f4993d,0
3dfe9df028,2
5b8e581b06,1
0c310c6ae8,1
e66359daa4,1
4efa8d731e,1
ec88e9d225,1
72260b0e43,0
2469a9b69d,1
6560e281ae,0
920621a240,2
a9077bbcd9,2
fe94bdaada,2
eba4cd36e8,2
5765f5b6bb,2
3275a97926,0
9b8fea1fa1,0
cafe3a799d,1
80f477667f,1
250dfc5d57,1
31515f250c,0
517acb08a4,0
fbbace4334,2
1f849c0144,2
ee63dcac0b,1
0d4da5b21c,1
897489dfaf,1
ee616b3a11,0
5c57b8367f,1
1db205fc39,2
fe237e5484,1
eabe043549,1
36ef4bffea,1
a3bc43802d,2
a5b45cd977,2
5ff16d5a1c,2
ba75e793c2,0
1c846b87e3,0
98ffac2c96,0
f516c2232f,1
d3f8985627,2
f427644bbd,0
16b5415a54,1
3e89579cd6,0
8563c6291a,0
aef65d1d1e,0
60d5d4e485,1
86f8bb1f9b,1
882b87cfc2,2
5f3e6c532a,0
70b79d3deb,1
a80d463fef,2
822d81c3e2,1
8f5919a686,0
653b077374,2
720c2c3bbc,1
ebbeefddd0,0
8650bdaf6f,1
efbebc34be,2
d109b1d3de,0
e847cc2836,1
64a38be941,2
534d56b634,0
1b44bc65d2,0
25f94b8dc4,1
af1476ab36,0
12f2531b5f,2
5bfe3eb4e9,2
5a5fc1d045,0
3e5d44ae32,2
a751eb3c40,1
4030f74983,0
108abe48c6,1
cd100797dd,1
4e948d4890,1
7aaad8e667,0
5ba3273e70,2
bf2ea6b70a,0
f78a8c4c20,1
b4b252afde,0
90ec448cd8,0
d0ff2094dd,2
a5256bc66d,0
5b452a2ff9,2
0b04961869,2
0e9e78494e,0
01e151b010,1
f6671ca1df,1
63688ebfa9,2
28e857d37d,2
e6fa85e2b2,0
db7e6e8edc,0
fca5d13c7c,2
835fc78aa7,0
3476c49d6f,1
f93e099221,0
772c9c942c,1
4dd1b7dfa9,1
964ba48c6e,0
4a123388c7,2
6362b66534,1
23beafc540,0
a845f3fbdf,2
5e1d4e3bb5,0
c481699725,2
bfae0709bc,0
768191eed9,1
ae01316a86,0
084af194cd,1
6bbf4c8679,0
1143ee5328,2
0a1214927c,1
8e7642a9df,1
9bac6552fa,2
38ccf82a89,0
730786e2d3,0
7c66293d8c,2
ef61834453,2
5c15bd09d8,0
197102f82e,1
544b112b9e,1
1ada1328c2,2
0437fa5f50,2
eeb633625b,1
08f7495dcb,1
9fd90031fb,2
7b89daf16a,2
360e2f367a,0
c79ad03e9d,2
45566a6df0,1
a901e206fb,0
d5f3cb732e,0
29fa4cd9b6,0
12b6047c94,1
ad3339556d,2
9ee109da31,2
e6089762af,2
dc1c0cd2b9,2
e98acdc195,1
d7fa0fdfc3,1
d34bb8ecf1,1
2121023d52,0
fb1ccf7d3a,1
dd218327cf,2
7496c3199d,0
b5c5316775,0
e43cbfd8b6,1
bd63203660,1
d2aba02c1c,0
a5b75e4fbd,2
09e87d563e,1
f53b71c556,1
84ec0eff48,0
e698094479,0
c006dfab1d,2
aa7dffcb84,1
8f082f55b0,1
5c9ad365e2,0
a8462f5f05,0
a792b8d6d7,0
f3f8577334,0
91591a1765,1
4b4f138d77,1
4b551fec8a,2
8368a77b6d,1
ce47ce9f90,0
8066fc85b7,0
8cedaed77f,2
c58723f7b0,1
b4bcb8233c,1
8adf3b17ce,0
d438c08fe9,1
10b514e6a8,0
465d1df57b,1
3177ff9bdc,2
a50d386503,0
619a5b599e,0
40712a3230,2
